Id,Prediction
1362,3393254.56008433
1363,5119574.32254538
1364,2923870.20472089
1365,4163908.49467283
1366,2555571.75873108
1367,3393254.56008433
1368,2634741.60991817
1369,2802957.99237838
1370,3188976.49524923
1371,3407106.86640045
1372,2581016.39946204
1373,3306126.64981868
1374,3206540.23392877
1375,3874475.45580339
1376,4146750.85042768
1377,2900242.68062931
1378,2927621.8983545
1379,2745589.72951056
1380,2745589.72951056
1381,6780916.30647678
1382,3393254.56008433
1383,2802632.3547393
1384,2791618.57348248
1385,3270722.04574075
1386,4489129.38648927
1387,3045349.95788831
1388,3269293.36814019
1389,3393254.56008433
1390,4163908.49467283
1391,3352557.88373784
1392,4734691.79788456
1393,2451811.49398751
1394,2737261.50918325
1395,3156775.88377363
1396,3393254.56008433
1397,4895541.02831137
1398,3087225.37395328
1399,2900242.68062931
1400,3522179.72869969
1401,3085643.31399801
1402,4509531.32267458
1403,3104476.0529711
1404,2800876.08073928
1405,3933564.23690635
1406,2900242.68062931
1407,4658693.0135753
1408,2720493.41495984
1409,5082661.86381906
1410,3297497.38763061
1411,2581016.39946204
1412,3297497.38763061
1413,5558088.49709333
1414,4489129.38648927
1415,2763207.41842118
1416,4895541.02831137
1417,4489129.38648927
1418,2771375.76293678
1419,3666808.177917
1420,5558155.4064215
1421,5132173.02401592
1422,3393254.56008433
1423,6264170.13133796
1424,6277183.05473509
1425,5263058.73830384
1426,3061174.18466869
1427,3393254.56008433
1428,2900242.68062931
1429,4174322.31135967
1430,2634741.60991817
1431,3393254.56008433
1432,3324744.66863591
1433,3393254.56008433
1434,2634741.60991817
1435,2830615.17783886
1436,3069530.75325685
1437,3171651.57010822
1438,3393254.56008433
1439,3265317.90720393
1440,2790691.52646906
1441,5112533.04675941
1442,3265317.90720393
1443,2779374.50142972
1444,5105563.30981467
1445,3294373.80999647
1446,6254687.87774165
1447,2714224.13122933
1448,4375439.29485402
1449,5565448.46626052
1450,2745589.72951056
1451,4448969.6991524
1452,3270722.04574075
1453,3154004.2779204
1454,3245130.36500374
1455,3828699.98061025
1456,3303801.56083452
1457,2634741.60991817
1458,2861330.03811766
1459,2790691.52646906
1460,5563602.94331157
1461,4220582.85127477
1462,3265317.90720393
1463,3292934.80111572
1464,2745589.72951056
1465,3393254.56008433
1466,3265317.90720393
1467,4368080.137821
1468,3669722.7075308
1469,2671079.92520874
1470,2581016.39946204
1471,2737261.50918325
1472,4630366.39733012
1473,2791618.57348248
1474,3393254.56008433
1475,3303801.56083452
1476,3270722.04574075
1477,3105811.46714632
1478,2516553.84146913
1479,3649650.90193418
1480,3104476.0529711
1481,3245130.36500374
1482,4198690.71953613
1483,5611739.02587213
1484,5448314.37478828
1485,2917774.84377134
1486,3085643.31399801
1487,2642343.87981726
1488,3393254.56008433
1489,3393254.56008433
1490,3393254.56008433
1491,2917774.84377134
1492,3480394.20110262
1493,4163908.49467283
1494,3164084.08980957
1495,2720493.41495984
1496,2790691.52646906
1497,3014677.73348502
1498,2900242.68062931
1499,3393254.56008433
1500,2634741.60991817
1501,3034167.43691851
1502,3015348.31025628
1503,5655330.67439744
1504,5975695.16599562
1505,5653881.05534621
1506,3265317.90720393
1507,3085643.31399801
1508,3104476.0529711
1509,2900242.68062931
1510,2900242.68062931
1511,3393254.56008433
1512,6055970.02814495
1513,2800876.08073928
1514,3206540.23392877
1515,2671079.92520874
1516,5655330.67439744
1517,4306140.24951307
1518,4856610.06555427
1519,4379667.3269555
1520,4600639.61844287
1521,3303801.56083452
1522,4895280.947787
1523,2463079.89339129
1524,2634741.60991817
1525,2634741.60991817
1526,3130588.01890772
1527,3139999.01637758
1528,2634741.60991817
1529,3050576.61061704
1530,3863954.84788252
1531,2900242.68062931
1532,2884082.77518876
1533,2581016.39946204
1534,2900242.68062931
1535,3619495.22723129
1536,2917774.84377134
1537,2732054.77084769
1538,5158654.42008902
1539,2900242.68062931
1540,2917774.84377134
1541,3352557.88373784
1542,4973042.45530501
1543,2581016.39946204
1544,5087882.56996798
1545,2771375.76293678
1546,3393254.56008433
1547,3085643.31399801
1548,2581016.39946204
1549,3393254.56008433
1550,3250091.49739396
1551,3139999.01637758
1552,3942073.4808138
1553,3393254.56008433
1554,3393254.56008433
1555,3184951.2554225
1556,3162299.86209554
1557,4368029.97651007
1558,3025739.62046773
1559,3393254.56008433
1560,2840488.45682614
1561,4709284.22866909
1562,3393254.56008433
1563,3139999.01637758
1564,3250091.49739396
1565,3227026.09166572
1566,2900242.68062931
1567,2671079.92520874
1568,3393254.56008433
1569,3087926.23601886
1570,2900242.68062931
1571,4683579.32808122
1572,5948389.33894651
1573,3050576.61061704
1574,3478375.42609162
1575,2864846.6853039
1576,3950224.46857305
1577,2981935.25385516
1578,3393254.56008433
1579,5801093.28798958
1580,3206540.23392877
1581,4243700.58460325
1582,4183668.90293878
1583,3154004.2779204
1584,4082228.39928022
1585,3245045.57801191
1586,3393254.56008433
1587,5172462.69113391
1588,2900242.68062931
1589,2900242.68062931
1590,2900242.68062931
1591,3339103.73011523
1592,3034167.43691851
1593,2581016.39946204
1594,3169125.08867458
1595,3771657.155041
1596,2900242.68062931
1597,2634741.60991817
1598,3991920.67620188
1599,2581016.39946204
1600,3393254.56008433
1601,2900242.68062931
1602,4375740.60841901
1603,2737261.50918325
1604,2714224.13122933
1605,2690829.22364719
1606,3062203.84804289
1607,5191051.98874565
1608,4820884.51933213
1609,4060700.28861624
1610,5303519.29314086
1611,3206540.23392877
1612,3050576.61061704
1613,3085643.31399801
1614,3407985.64918376
1615,2763207.41842118
1616,2900242.68062931
1617,3313190.61123531
1618,3594566.18644362
1619,2900012.54337422
1620,2900242.68062931
1621,5803570.50161572
1622,4605158.31537624
1623,3108862.50609737
1624,3303801.56083452
1625,3245045.57801191
1626,2917774.84377134
1627,2900012.54337422
1628,5230008.44967159
1629,5284077.17407613
1630,3265317.90720393
1631,3393254.56008433
1632,2634741.60991817
1633,3034167.43691851
1634,3297497.38763061
1635,5545017.9561689
1636,3297497.38763061
1637,3085643.31399801
1638,2900242.68062931
1639,4794773.41285995
1640,2671079.92520874
1641,5107586.75991574
1642,5873446.2625394
1643,3671637.23656191
1644,3393254.56008433
1645,3393254.56008433
1646,4457483.08075075
1647,3063229.1415354
1648,2638293.90943497
1649,4318202.13908689
1650,3860014.88705805
1651,3987690.65562412
1652,4183668.90293878
1653,3352557.88373784
1654,4417212.44707546
1655,3928506.96962083
1656,4366110.65814613
1657,4286011.68048567
1658,3270722.04574075
1659,3393254.56008433
1660,3131919.15421186
1661,3393254.56008433
1662,3206540.23392877
1663,4163908.49467283
1664,3206540.23392877
1665,3602498.23651926
1666,3393254.56008433
1667,3245045.57801191
1668,3034167.43691851
1669,3139999.01637758
1670,4489129.38648927
1671,2634741.60991817
1672,2581016.39946204
1673,3393254.56008433
1674,2668299.67254229
1675,4374449.67039007
1676,5158654.42008902
1677,3393254.56008433
1678,4539330.28291082
1679,2581016.39946204
1680,3139704.57236356
1681,4192738.19698985
1682,3206540.23392877
1683,5487054.85054811
1684,3393254.56008433
1685,5512593.78116224
1686,2634741.60991817
1687,4306505.03534658
1688,2737261.50918325
1689,2900242.68062931
1690,2515900.51655377
1691,4715948.78908608
1692,5587313.35695976
1693,5253634.81219216
1694,3290091.5547516
1695,3393254.56008433
1696,2516553.84146913
1697,2900242.68062931
1698,2900242.68062931
1699,4349014.31024317
1700,4296432.67755815
1701,3974418.63770526
1702,5006235.06171447
1703,2900242.68062931
1704,3101393.16032586
1705,2752676.7725289
1706,5326931.2044367
1707,2634741.60991817
1708,2634741.60991817
1709,3791723.52580152
1710,2900242.68062931
1711,2790691.52646906
1712,3334364.19028493
1713,3180187.87789872
1714,5397042.84941635
1715,3186357.4302692
1716,2917774.84377134
1717,2737261.50918325
1718,3497344.62537307
1719,4899849.55459401
1720,4306140.24951307
1721,2723519.87846729
1722,3393254.56008433
1723,3510065.3642549
1724,3085643.31399801
1725,4215522.54558192
1726,2714224.13122933
1727,3008402.51275567
1728,3085643.31399801
1729,2671079.92520874
1730,2681303.5746697
1731,2581016.39946204
1732,4305991.80582841
1733,5509233.64447152
1734,2751426.61524817
1735,3393254.56008433
1736,2808935.88702301
1737,2581016.39946204
1738,3497344.62537307
1739,2791618.57348248
1740,3308188.10643227
1741,5349550.88849694
1742,3265317.90720393
1743,2790691.52646906
1744,4092431.1927296
1745,3939748.62773971
1746,3085643.31399801
1747,4658693.0135753
1748,2900242.68062931
1749,4275847.22666322
1750,4142230.30701492
1751,2695278.99131284
1752,2900242.68062931
1753,3310425.31743085
1754,4980891.48271515
1755,3142709.49211054
1756,4368060.18383778
1757,3206540.23392877
1758,3105811.46714632
1759,6693762.37024274
1760,3155111.91647964
1761,3393254.56008433
1762,3085643.31399801
1763,2581016.39946204
1764,3087225.37395328
1765,4489129.38648927
1766,3211111.83364523
1767,2790691.52646906
1768,3155828.19015165
1769,2748452.56872981
1770,2634741.60991817
1771,3393254.56008433
1772,3393254.56008433
1773,3332907.71328561
1774,3393254.56008433
1775,3393254.56008433
1776,2900242.68062931
1777,4366110.65814613
1778,3874475.45580339
1779,2900242.68062931
1780,2917774.84377134
1781,3983607.25509001
1782,4017503.46988416
1783,2900242.68062931
1784,4785069.63542068
1785,3154004.2779204
1786,3393254.56008433
1787,2878270.17608458
1788,4167775.84943374
1789,2808935.88702301
1790,2555571.75873108
1791,2634741.60991817
1792,2676162.57007197
1793,3092583.02815031
1794,3108862.50609737
1795,2634741.60991817
1796,3393254.56008433
1797,3944704.45767528
1798,3393254.56008433
1799,3206540.23392877
1800,3250091.49739396
1801,3393254.56008433
1802,2791618.57348248
1803,2634741.60991817
1804,3366025.36430723
1805,4735803.58793896
1806,2779374.50142972
1807,3085643.31399801
1808,2634741.60991817
1809,4187034.794162
1810,3206540.23392877
1811,4489129.38648927
1812,2581016.39946204
1813,2951520.43084561
1814,4129152.85288822
1815,5525222.04171683
1816,3393254.56008433
1817,3391298.69122517
1818,2981935.25385516
1819,3025739.62046773
1820,2840488.45682614
1821,3297497.38763061
1822,4349014.31024317
1823,2634741.60991817
1824,5252399.05118327
1825,2922104.11086966
1826,2581016.39946204
1827,3393254.56008433
1828,2900242.68062931
1829,3277866.5522547
1830,3206540.23392877
1831,4026988.44388909
1832,4658693.0135753
1833,4175135.09897649
1834,3359279.39136718
1835,2900242.68062931
1836,5570491.80117709
1837,2725632.41792757
1838,4711429.35234668
1839,4658693.0135753
1840,2634741.60991817
1841,3144680.12471815
1842,5979049.84954589
1843,2900242.68062931
1844,5006235.06171447
1845,3393254.56008433
1846,3933564.23690635
1847,3242619.14844763
1848,3393254.56008433
1849,5325984.11445037
1850,4711429.35234668
1851,6902185.18233851
1852,2745589.72951056
1853,5020768.54544359
1854,4785069.63542068
1855,2900242.68062931
1856,3393254.56008433
1857,6061642.40552903
1858,3265317.90720393
1859,2927621.8983545
1860,3085643.31399801
1861,3393254.56008433
1862,6801669.39584185
1863,2634741.60991817
1864,3104476.0529711
1865,3933564.23690635
1866,4509531.32267458
1867,3393254.56008433
1868,3045349.95788831
1869,5387299.22352844
1870,3020912.64915668
1871,3206540.23392877
1872,2884082.77518876
1873,3393254.56008433
1874,6155896.79302231
1875,4175135.09897649
1876,3983607.25509001
1877,3942073.4808138
1878,3306126.64981868
1879,2900242.68062931
1880,3816884.63511703
1881,3393254.56008433
1882,3085643.31399801
1883,3063257.2193802
1884,3206540.23392877
1885,2900242.68062931
1886,2791618.57348248
1887,3085643.31399801
1888,2900242.68062931
1889,2900242.68062931
1890,3456536.50689228
1891,5158654.42008902
1892,5090139.11383044
1893,4489129.38648927
1894,6706628.61768376
1895,5070852.75558727
1896,2900242.68062931
1897,2999512.33499699
1898,3085643.31399801
1899,2900242.68062931
1900,3393254.56008433
1901,3188052.24541121
1902,2634741.60991817
1903,4658693.0135753
1904,3393254.56008433
1905,2581016.39946204
1906,4539330.28291082
1907,3393254.56008433
1908,3366025.36430723
1909,2581016.39946204
1910,2791618.57348248
1911,2900242.68062931
1912,2737261.50918325
1913,2900242.68062931
1914,3303801.56083452
1915,4919678.97152913
1916,3393254.56008433
1917,3332907.71328561
1918,3265317.90720393
1919,2516553.84146913
1920,3126920.57244458
1921,3085643.31399801
1922,2555571.75873108
1923,2900242.68062931
1924,3251038.42849594
1925,2671079.92520874
1926,2581016.39946204
1927,2634741.60991817
1928,2581016.39946204
1929,3186357.4302692
1930,2951520.43084561
1931,2696739.79259057
1932,5326931.2044367
1933,2791618.57348248
1934,4306140.24951307
1935,3186357.4302692
1936,2634741.60991817
1937,2581016.39946204
1938,3393254.56008433
1939,3368892.88726165
1940,6963236.25249374
1941,3352557.88373784
1942,4799101.23199751
1943,2790691.52646906
1944,4163908.49467283
1945,5158654.42008902
1946,3297497.38763061
1947,4988975.0284133
1948,2737261.50918325
1949,2581016.39946204
1950,3245045.57801191
1951,3393254.56008433
1952,3393254.56008433
1953,2900242.68062931
1954,3974418.63770526
1955,3393254.56008433
1956,3393254.56008433
1957,3393254.56008433
1958,2671079.92520874
1959,5528704.44805385
1960,6600759.99024415
1961,2634741.60991817
1962,3393254.56008433
1963,3184951.2554225
1964,4564497.3412271
1965,3104476.0529711
1966,2790691.52646906
1967,2790691.52646906
1968,2900242.68062931
1969,4347998.70407247
1970,5389597.42918066
1971,4289584.50399692
1972,3297497.38763061
1973,3585121.66044581
1974,4167775.84943374
1975,2671079.92520874
1976,5524425.63986952
1977,2634741.60991817
1978,5006235.06171447
1979,4082228.39928022
1980,3034167.43691851
1981,7166298.26661538
1982,3393254.56008433
1983,4167775.84943374
1984,3160046.22636837
1985,2581016.39946204
1986,3393254.56008433
1987,3334364.19028493
1988,7087755.92474071
1989,2900242.68062931
1990,3409574.99448933
1991,2808935.88702301
1992,5370268.62050803
1993,3359279.39136718
1994,3368087.37098269
1995,2634741.60991817
1996,5326931.2044367
1997,3684519.91364762
1998,3034167.43691851
1999,2581016.39946204
2000,2634741.60991817
2001,3393254.56008433
2002,2668299.67254229
2003,3087225.37395328
2004,3579562.60522567
2005,3393254.56008433
2006,2900242.68062931
2007,3270722.04574075
2008,3206540.23392877
2009,3393254.56008433
2010,2581016.39946204
2011,3393254.56008433
2012,4366110.65814613
2013,5718806.92752761
2014,2668299.67254229
2015,3619495.22723129
2016,2900242.68062931
2017,6199245.8738001
2018,2745589.72951056
2019,3405271.81854488
2020,2900242.68062931
2021,2900242.68062931
2022,4417212.44707546
2023,2900242.68062931
2024,4318202.13908689
2025,4564497.3412271
2026,5105875.9047394
2027,5180076.67280117
2028,2581016.39946204
2029,4086781.96286512
2030,3270722.04574075
2031,2900242.68062931
2032,3393254.56008433
2033,3393254.56008433
2034,5834660.61316142
2035,2634741.60991817
2036,2555571.75873108
2037,4554915.34538249
2038,2695412.04587788
2039,2900242.68062931
2040,3339103.73011523
2041,4214005.61895879
2042,3294373.80999647
2043,2745589.72951056
2044,4289584.50399692
2045,5253634.81219216
2046,3034167.43691851
2047,3393254.56008433
2048,2555571.75873108
2049,4489129.38648927
2050,3393254.56008433
2051,3987690.65562412
2052,2634741.60991817
2053,2900242.68062931
2054,4118645.13832757
2055,2790691.52646906
2056,3594566.18644362
2057,3393254.56008433
2058,2748452.56872981
2059,2581016.39946204
2060,2948911.91042235
2061,2900242.68062931
2062,4183668.90293878
2063,2900242.68062931
2064,3297497.38763061
2065,2516553.84146913
2066,4167775.84943374
2067,4116375.51863262
2068,7824111.90609533
2069,2581016.39946204
2070,3278273.13812017
2071,3393254.56008433
2072,2900242.68062931
2073,3393254.56008433
2074,2981935.25385516
2075,2581016.39946204
2076,2668299.67254229
2077,3034167.43691851
2078,2791618.57348248
2079,4082228.39928022
2080,2900242.68062931
2081,3393254.56008433
2082,3956588.17649788
2083,3242619.14844763
2084,2671079.92520874
2085,2745589.72951056
2086,7980687.0696789
2087,3104476.0529711
2088,3393254.56008433
2089,2634741.60991817
2090,4018968.01244671
2091,3124160.91681631
2092,3265317.90720393
2093,2790691.52646906
2094,3795747.75710759
2095,2900242.68062931
2096,2900242.68062931
2097,2634741.60991817
2098,4414763.32533841
2099,2917774.84377134
2100,3393254.56008433
2101,4605158.31537624
2102,3393254.56008433
2103,3206540.23392877
