Id,Prediction
1666,2411115.352
1667,5799022.924
1668,3009546.618
1669,4933207.781
1670,4204643.215
1671,943451.2753
1672,3415382.327
1673,4409624.075
1674,9696737.047
1675,11744551.63
1676,2238239.103
1677,2762923.731
1678,5512341.249
1679,2374981.011
1680,2476359.262
1681,1974251.703
1682,2506003.973
1683,258059310
1684,2694976.386
1685,13239296.86
1686,2706319.089
1687,647775.8468
1688,2760714.276
1689,3455231.44
1690,2953495.671
1691,9023113.411
1692,7028613.372
1693,7041980.432
1694,43171883.65
1695,3176847.783
1696,5340340.644
1697,5622573.302
1698,3767793.087
1699,2126100.269
1700,1061825.336
1701,3559390.926
1702,4528041.21
1703,3197564.55
1704,5586703.738
1705,171321.9819
1706,5891375.148
1707,2006896.386
1708,3202364.496
1709,6027241.492
1710,2618729.934
1711,5471153.338
1712,3450397.501
1713,7556358.861
1714,5860233.458
1715,3744879.507
1716,3030687.35
1717,2650874.12
1718,2060377.961
1719,87881511.07
1720,4302900.981
1721,40398370.18
1722,4203802.37
1723,1851672.791
1724,3110518.529
1725,10536963.85
1726,1722521.907
1727,90115253.19
1728,3336056.571
1729,1025406.831
1730,4032915.01
1731,3461456.458
1732,602775.439
1733,6502517.711
1734,6692513.021
1735,5501327.584
1736,5706406.22
1737,7697452.593
1738,8640750.496
1739,5399408.67
1740,5822265.47
1741,4867056.999
1742,3473592.781
1743,2348059.969
1744,2651934.681
1745,3457650.949
1746,2376168.798
1747,6890126.481
1748,4197921.165
1749,4412711.892
1750,4374487.815
1751,2934360.207
1752,4869491.136
1753,12753292.1
1754,10380088.9
1755,2313333.232
1756,3108031.11
1757,2165582.638
1758,6795695.806
1759,4819110.859
1760,3208133.943
1761,2296966.736
1762,2710381.614
1763,3383766.513
1764,1130533.27
1765,8098585.704
1766,2832867.479
1767,4104522.613
1768,12459575.48
1769,1115262.097
1770,6894951.258
1771,3521156.342
1772,2170569.21
1773,2439979.023
1774,2889517.237
1775,5950584.452
1776,10861120.02
1777,6364842.214
1778,97865045.42
1779,7706695.08
1780,4391581.628
1781,2551775.629
1782,1379042.533
1783,5260833.33
1784,3877495.448
1785,3216807.609
1786,11119379
1787,8562476.354
1788,2749143.592
1789,7263700.735
1790,3253038.368
1791,1786912.807
1792,1456140.5
1793,11956671.92
1794,10243972.07
1795,3753878.012
1796,4329661.84
1797,5757419.91
1798,5801342.997
1799,2909232.911
1800,2641084.008
1801,2609580.4
1802,2901678.73
1803,4159477.403
1804,4673412.075
1805,3805279.49
1806,23962484.03
1807,5115573.13
1808,3288032.765
1809,5147388.208
1810,2953791.035
1811,6812025.063
1812,5020298.741
1813,10338651.47
1814,1807400.169
1815,3363002456
1816,13947348.83
1817,184020.0504
1818,896272.7015
1819,6005582.432
1820,1092304.235
1821,4544371.535
1822,1660285.278
1823,3762521.868
1824,10824254.92
1825,18261398.16
1826,1372988.076
1827,2629488.767
1828,3124547.404
1829,1880033.211
1830,3033112.87
1831,8910135.438
1832,3102751.945
1833,5288789.766
1834,2036412.013
1835,2492009.572
1836,20009145.46
1837,2466473.609
1838,4952484.857
1839,15309743.29
1840,2812544.085
1841,1817186.529
1842,10676973.81
1843,3725084.149
1844,2547950.835
1845,3492400.919
1846,4574463.582
1847,6750991.899
1848,890376.7796
1849,13279074.39
1850,2242720.061
1851,2526385.037
1852,2427324.063
1853,8947636.704
1854,9398869.744
1855,3180026.22
1856,3096862.314
1857,21569697.63
1858,4377113.295
1859,6236314.869
1860,1349709.578
1861,4557113.606
1862,2783166.872
1863,2177308.415
1864,2462037.95
1865,13499996.71
1866,3602360.921
1867,3709100.677
1868,6448770.175
1869,12220189.27
1870,7885214.645
1871,2135475.721
1872,2915348.72
1873,5014779.448
1874,5530008.995
1875,5904350.441
1876,2447065.232
1877,4183672.47
1878,3297252.157
1879,4176983.946
1880,21464264.63
1881,3873619.89
1882,2376168.798
1883,1644916.202
1884,2181885.567
1885,1610894.222
1886,3291980.772
1887,3222925.354
1888,2064502.84
1889,2743925.178
1890,18059817.49
1891,4594635.568
1892,14213460.56
1893,3551924.048
1894,6017003.886
1895,418026.4554
1896,3606686.349
1897,5969059.886
1898,5847355.116
1899,1252309.494
1900,2242944.344
1901,2193918.999
1902,3665957.081
1903,2656181.173
1904,4091818.294
1905,3428385.47
1906,13285715.59
1907,2038041.794
1908,2184286.962
1909,3462148.818
1910,1329615.02
1911,4570348.417
1912,3743007.535
1913,1936901.327
1914,7722896.145
1915,4216011.091
1916,3163216.666
1917,5127352.489
1918,4714719.588
1919,4237567.671
1920,3880986.764
1921,3960575.892
1922,4580872.316
1923,4044222.996
1924,4636173.93
1925,1756089.465
1926,4783102.727
1927,2755473.899
1928,5512341.249
1929,3982419.073
1930,1022437.459
1931,4910076.107
1932,4046650.258
1933,5870791.377
1934,2854479.292
1935,2807486.059
1936,4400813.64
1937,5454219.024
1938,1804330.199
1939,3188942.771
1940,3328059.635
1941,2199630.611
1942,12935680.74
1943,4595095.054
1944,4283581.428
1945,2927618.934
1946,2345243.987
1947,8436684.857
1948,3589774.697
1949,9875820.955
1950,2682876.238
1951,4582246.784
1952,1939227.004
1953,3308812.759
1954,3559390.926
1955,4716605.853
1956,3351772.941
1957,4207166.758
1958,2604366.455
1959,969659.2499
1960,7046911.544
1961,14873623.99
1962,4311946.568
1963,5928015.14
1964,23626983.84
1965,10815598.98
1966,4394656.812
1967,5183546.332
1968,2269567.857
1969,5002258.158
1970,9412037.377
1971,6703899.969
1972,4380178.347
1973,2525122.161
1974,6831808.608
1975,3123297.835
1976,35544642.51
1977,2243841.701
1978,4577209.084
1979,3055641.157
1980,2403892.845
1981,3917248.296
1982,4811406.447
1983,6407629.835
1984,4798913.039
1985,3912941.692
1986,3645849.663
1987,3557967.454
1988,10606737.81
1989,6617975.067
1990,9257087.201
1991,5676809.925
1992,6640514.477
1993,8639022.519
1994,9189756.52
1995,4077114.232
1996,190850317.4
1997,3119240.186
1998,3095933.394
1999,7077986.269
2000,2021802.504
2001,1901968.575
2002,58626654.14
2003,4589125.312
2004,2273884.135
2005,1799825.007
2006,5407513.86
2007,827529.4709
2008,2651934.681
2009,3005636.749
2010,5093114.055
2011,2004890.492
2012,5279806.462
2013,2545404.158
2014,5140700.951
2015,2452945.242
2016,3511310.895
2017,5331269.778
2018,2568929.929
2019,4329661.84
2020,4559848.695
2021,3767416.327
2022,4557113.606
2023,2848491.176
2024,4554835.619
2025,9100136.76
2026,2616635.787
2027,4281012.05
2028,2899648.266
2029,8683194.076
2030,5085480.11
2031,4127159.682
2032,2476111.638
2033,1360142.457
2034,10459278.11
2035,3925875.729
2036,4912040.53
2037,519771578
2038,3924305.693
2039,6079299.296
2040,2535496.414
2041,10450914.03
2042,2650343.998
2043,2607754.333
2044,8051749.863
2045,15932952.39
2046,3070343.492
2047,7585886.202
2048,4133355.067
2049,5654148.039
2050,4489267.024
2051,4558025.12
2052,3946738.107
2053,4785494.877
2054,4677620.04
2055,3200123.626
2056,5126839.78
2057,3369921.472
2058,840288.0259
2059,4280583.971
2060,918410.7412
2061,3521860.644
2062,12514518.4
2063,3918815.509
2064,7659061.388
2065,3749751.016
2066,3497643.451
2067,3716154.667
2068,12542080.64
2069,1925314.714
2070,5026829.373
2071,2067808.689
2072,2984372.306
2073,3017079.897
2074,5001257.806
2075,9445037.224
2076,2827207.406
2077,4451269.97
2078,5755692.943
2079,4281012.05
2080,2578968.318
2081,4120973.583
2082,401836.2716
2083,2843368.503
2084,3439373.876
2085,8695359.061
2086,7357273.693
2087,11055073.27
2088,1175612.681
2089,1737052.032
2090,2811419.292
2091,3957804.459
2092,2098220.159
2093,4855875.631
2094,5925051.874
2095,4020432.332
2096,15840808.74
2097,3692816.485
2098,2305942.397
2099,1623670.687
2100,3288032.765
2101,3421535.552
2102,2125675.091
2103,4363565.254
2104,2949068.748
2105,5160272.778
2106,2511774.416
2107,1874963.968
2108,5747640.611
2109,4014406.204
2110,3467692.69
2111,2296966.736
2112,7414143.368
2113,2625022.433
2114,7955706.278
2115,3642569.875
2116,3907076.679
2117,3413675.063
2118,2570214.715
2119,5929200.862
2120,3112385.401
2121,3125484.909
2122,1577891.468
2123,2641612.278
2124,8013995.431
2125,3752001.542
2126,4487920.446
2127,190468998.2
2128,3033416.197
2129,3729556.934
2130,2905743.926
2131,8081596.519
2132,2516802.992
2133,6564585.987
2134,3925875.729
2135,2022004.694
2136,4089772.897
2137,10083389.26
2138,5606852.117
2139,2797117.554
2140,9281186.944
2141,4496005.977
2142,4401253.743
2143,2548715.335
2144,3773071.692
2145,3409922.085
2146,7495399.573
2147,550674.9573
2148,721869.75
2149,5697283.271
2150,2702262.654
2151,3631658.54
2152,5088023.486
2153,3325730.809
2154,6481742.912
2155,3561527.201
2156,3851988.244
2157,6880487.053
2158,9671558.277
2159,3378018.997
2160,1667439.876
2161,11532734.18
2162,5588380.001
2163,4156982.465
2164,5219958.45
2165,21871609.85
2166,6255051.905
2167,2471164.364
2168,1228863.111
2169,7939810.766
2170,6964943.13
2171,2570471.749
2172,2987358.171
2173,1052838.07
2174,2147467.932
2175,2580516.163
2176,4106164.75
2177,5443321.487
2178,24373328.55
2179,4468216.975
2180,3976847.588
2181,3910985.71
2182,2795998.931
2183,8620037.561
2184,4396854.69
2185,2587751.733
2186,5222046.851
2187,4570348.417
2188,5647367.131
2189,1110254.693
2190,4089772.897
2191,4774023.46
2192,3475330.012
2193,1763127.89
2194,2369050.974
2195,1397785.84
2196,3429757.099
2197,3120488.132
2198,7162001.221
2199,3949501.791
2200,2824946.544
2201,2633435.96
2202,20428.78061
2203,2064709.301
2204,6254426.431
2205,4439267.752
2206,2871083.378
2207,4247325.293
2208,3572585.067
2209,3776091.357
2210,2749143.592
2211,6462973.087
2212,12547098.48
2213,2057289.711
2214,8353573.756
2215,5132995.68
2216,6120167.357
2217,3436279.832
2218,5846770.409
2219,6890126.481
2220,22340237.89
2221,1968534.667
2222,1284910.983
2223,3563308.41
2224,2622136.496
2225,2634226.109
2226,3437998.402
2227,4770205.769
2228,3059616.074
2229,5205883.572
2230,1967353.9
2231,2410874.252
2232,105909975.1
2233,4349624.163
2234,928290.4985
2235,3848523.014
2236,34181666.81
2237,61208706.47
2238,1422889.185
2239,3499392.71
2240,4565780.353
2241,2876831.29
2242,3024632.033
2243,2596045.802
2244,3382075.053
2245,2748318.972
2246,2522850.573
2247,3464573.171
2248,2041509.412
2249,8743315.294
2250,782148.5788
2251,11165062.04
2252,15867761.02
2253,2228635.338
2254,3671093.015
2255,6744918.739
2256,3303522.892
2257,2096751.919
2258,5843263.399
2259,1854266.949
2260,4447710.378
2261,427557782.1
2262,7738357.394
2263,2631330.053
2264,3131742.134
2265,7151266.272
2266,3307489.499
2267,3324068.359
2268,6447480.55
2269,3104924.632
2270,4393338.612
2271,3434218.683
2272,2471411.493
2273,4783581.061
2274,4124271.681
2275,6796375.409
2276,2391185.916
2277,1778000.542
2278,3664124.561
2279,7629249.22
2280,2884320.784
2281,3706134.583
2282,752608.1604
2283,13787873.06
2284,5466231.515
2285,211208.2727
2286,1933418.041
2287,2259377.747
2288,2598383.295
2289,2071326.953
2290,3456268.165
2291,3774581.222
2292,1118165.552
2293,8658049.29
2294,2812544.085
2295,2024432.556
2296,5089041.193
2297,5595090.082
2298,7179210.667
2299,3636382.766
2300,836013.4663
2301,15250151.57
2302,9709351.003
2303,5887252.628
2304,4373175.665
2305,4722269.178
2306,6695190.562
2307,5007763.669
2308,5078873.282
2309,3101200.957
2310,5970253.818
2311,1675462.828
2312,2311945.648
2313,5863750.653
2314,6147770.17
2315,4818628.972
2316,4942095.552
2317,2654853.414
2318,3731795.339
2319,3791984.292
2320,1075073.942
2321,3180662.289
2322,2614020.459
2323,15622144.74
2324,7966852.067
2325,2767624.696
2326,2220182.594
2327,3745254.013
2328,7215918.166
2329,960971.4703
2330,1108479.706
2331,8887887.92
2332,4369678.524
2333,13947348.83
2334,4434830.703
2335,3241024.366
2336,2607493.57
2337,2659370.504
2338,5441144.594
2339,5522272.399
2340,10710123.78
2341,6107939.254
2342,2036412.013
2343,5005260.413
2344,3978438.645
2345,2792087.271
2346,3610294.84
2347,6552780.36
2348,1661281.748
2349,2490016.762
2350,6635204.19
2351,8973622.512
2352,2413045.016
2353,3292968.515
2354,5654148.039
2355,4196661.978
2356,8743315.294
2357,3030990.434
2358,3951081.907
2359,5372479.007
2360,1927433.725
2361,10471836.78
2362,5074304.352
2363,4053940.788
2364,1047901.342
2365,3133308.397
2366,3842754.557
2367,890109.7066
2368,4480745.514
2369,5654148.039
2370,9305349.427
2371,4669207.897
2372,6487579.106
2373,2333780.4
2374,3985207.743
2375,1979589.385
2376,8091300.256
2377,15790199.17
2378,6427524.308
2379,3859699.93
2380,3355126.391
2381,8184068.855
2382,1876652.195
2383,2692013.541
2384,8859492.136
2385,4831656.85
2386,6343872.853
2387,2192603.043
2388,8269627.304
2389,1762599.031
2390,5309456.32
2391,7068790.866
2392,3400047.636
2393,4006385.415
2394,2034987.023
2395,4953475.454
2396,3576517.072
2397,4324036.937
2398,3233578.575
2399,5770100.177
2400,2949363.67
2401,5177847.566
2402,4474924.33
2403,3888367.649
2404,2559698.408
2405,21378579.06
2406,9769735.979
2407,8366113.519
2408,7310337.498
2409,8420670.375
2410,4189114.78
2411,6329931.674
2412,4974323.801
2413,3418457.555
2414,4154073.595
2415,2057906.99
2416,2164933.06
2417,3020098.486
2418,1896081.602
2419,5539971.975
2420,2758230.751
2421,4622286.25
2422,6250049.864
2423,3215199.607
2424,6352125.251
2425,3932162.158
2426,4511318.414
2427,6219499.53
2428,8684062.438
2429,3845445.427
2430,2918265.527
2431,5311580.527
2432,10722983.65
2433,6147155.423
2434,109430477.8
2435,5453673.629
2436,2080044.821
2437,21014011.76
2438,4864137.64
2439,2253285.655
2440,2662829.933
2441,2099059.615
2442,9634876.096
2443,3474287.57
2444,2242495.8
2445,9033044.297
2446,3541992.571
2447,5278222.757
2448,124592.0401
2449,9898561.485
2450,3191814.111
2451,4114796.757
2452,2701452.097
2453,2525627.236
2454,8223446.817
2455,5912031.088
2456,3806040.622
2457,5939289.076
2458,5505179.862
2459,2995135.408
2460,44857439.15
2461,3692816.485
2462,3282447.857
2463,3253038.368
2464,3398008.219
2465,5545514.718
2466,3148699.285
2467,4836490.924
2468,1066614.317
2469,2882878.984
2470,3214556.632
2471,6359752.376
2472,6684486.822
2473,4611667.208
2474,31807097.03
2475,3882539.47
2476,5735583.23
2477,3915681.71
2478,5328071.975
2479,21282591.58
2480,3995183.226
2481,13119365.78
2482,7237598.424
2483,3387151.972
2484,7957297.579
2485,8973622.512
2486,6246300.959
2487,10411275.92
2488,2773442.815
2489,2671631.787
2490,1106818.233
2491,4004783.181
2492,6499267.265
2493,5779917.69
2494,3015270.192
2495,2562515.625
2496,13558171.69
2497,3082341.212
2498,5820519.052
2499,6715306.292
2500,3060840.165
2501,3825501.011
2502,3594444.439
2503,5704124.114
2504,3280150.948
2505,3201083.807
2506,2239582.45
2507,5166985.495
2508,3173989.906
2509,18323592.59
2510,5053036.966
2511,1226285.206
2512,2803838.699
2513,4203802.37
2514,1055367.916
2515,2123762.845
2516,10680177.38
2517,5826925.146
2518,4461965.848
2519,143135171.9
2520,760932.5504
2521,5527244.681
2522,21541675.24
2523,5544960.194
2524,3467692.69
2525,10397750.06
2526,11424834.4
2527,1985934.218
2528,448471.3146
2529,4311515.395
2530,1918204.212
2531,3901220.458
2532,6161926.314
2533,3290006.176
2534,2732698.116
2535,921170.1104
2536,8667578.385
2537,5064165.885
2538,9709351.003
2539,6932977.967
2540,6366751.953
2541,7162717.457
2542,2919141.138
2543,5654148.039
2544,2882590.71
2545,3487863.747
2546,5355314.552
2547,3817475.888
2548,6790261.423
2549,4995259.896
2550,2493006.575
2551,5329137.696
2552,10698349.12
2553,6774661.768
2554,15012593.9
2555,2379735.726
2556,4730776.917
2557,15148317.08
2558,3334055.537
2559,28204722.88
2560,4826344.95
2561,2578710.434
2562,5150992.642
2563,2577421.401
2564,3582602.322
2565,7367581.09
2566,5925644.409
2567,13547329.49
2568,2437540.263
2569,8335216.095
2570,327715.1287
2571,3742259.008
2572,16578214.3
2573,3029475.318
2574,3634201.591
2575,5197041.088
2576,6401865.563
2577,2730785.897
2578,5490335.924
2579,3353784.608
2580,2029905.91
2581,2346886.232
2582,5806566.556
2583,2943176.505
2584,4142872.725
2585,2346651.555
2586,3365879.992
2587,11009840.26
2588,77454405.11
2589,3268363.634
2590,3939246.424
2591,4695898.377
2592,2168399.726
2593,7172752.284
2594,4531665.092
2595,5834505.075
2596,4637101.258
2597,2150261.456
2598,14919803.76
2599,6689167.601
2600,5723551.143
2601,2747769.364
2602,4436604.99
2603,17748294.77
2604,2543368.649
2605,1499886.505
2606,1650848.572
2607,1958324.855
2608,11026367.41
2609,4127572.419
2610,3030990.434
2611,4433943.825
2612,7065963.915
2613,3052281.8
2614,3743756.211
2615,5739025.613
2616,3474635.016
2617,20595846.76
2618,3987998.365
2619,1160428.626
2620,2523859.915
2621,2968893.849
2622,7726758.559
2623,8426566.908
2624,2882878.984
2625,3518692.395
2626,5651321.672
2627,14077664.2
2628,3039185.166
2629,6290807.507
2630,2211319.601
2631,7433445.222
2632,2466226.974
2633,9936247.577
2634,4494657.378
2635,2974540.11
2636,5904350.441
2637,2743376.448
2638,4163638.961
2639,2634489.545
2640,2835985.347
2641,3951872.203
2642,1386786.835
2643,1961460.683
2644,11136070.59
2645,3762145.634
2646,3722105.274
2647,7346980.717
2648,3817857.655
2649,6289549.472
2650,4003982.305
2651,5611900.555
2652,10714408.69
2653,23377860.5
2654,19558098.42
2655,4009190.867
2656,6515535.76
2657,1900637.663
2658,5364962.799
2659,6356573.295
2660,2871657.652
2661,3545181.8
2662,2277753.026
2663,5314236.982
2664,7788820.544
2665,1521945.487
2666,3960575.892
2667,2550755.123
2668,4333126.956
2669,3739640.344
2670,3924305.693
2671,7028613.372
2672,5322746.567
2673,4507710.802
2674,6118331.582
2675,3485423.097
2676,5815282.942
2677,718700.5006
2678,10801547.84
2679,2762923.731
2680,10076333.36
2681,5295140.123
2682,5424303.163
2683,4054346.202
2684,640048.9905
2685,9802029.362
2686,2907197.161
2687,3028566.611
2688,3100890.853
2689,24858243.85
2690,4409624.075
2691,2314953.132
2692,6132419.94
2693,1350924.864
2694,8978110.445
2695,2228858.213
2696,3797676.537
2697,857005.8297
2698,3243942.6
2699,4151166.761
2700,4433057.125
2701,10101555.7
2702,2375693.612
2703,205828.7929
2704,4429069.169
2705,3964142.015
2706,2513533.274
2707,6210177.274
2708,28817690.21
2709,2919141.138
2710,69178453.05
2711,21140474.84
2712,4640348.365
2713,3472203.622
2714,3668891.02
2715,5416172.808
2716,2958225.047
2717,4397734.149
2718,411761.6741
2719,5021805.056
2720,4205904.797
2721,2348529.628
2722,7900210.795
2723,2122701.229
2724,4992263.639
2725,10582370.35
2726,1738616.083
2727,3645849.663
2728,5097190.176
2729,3113941.982
2730,4708123.599
2731,2696593.857
